,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
6153,3.4032,31.0,4.147761194029851,0.9537313432835821,2259.0,3.3716417910447762,34.09,-117.97,0.22993882691615689
7920,3.425,28.0,5.421212121212121,1.0666666666666667,1347.0,4.081818181818182,33.86,-118.07,0.19675796534376747
2731,1.5987,28.0,4.211586901763225,1.0478589420654911,1335.0,3.36272040302267,32.8,-115.56,0.24880382775119614
7181,2.8542,34.0,3.8587786259541983,1.0458015267175573,1164.0,4.442748091603053,34.04,-118.19,0.2710187932739862
17702,2.5652,17.0,3.1608040201005023,1.1122278056951425,1906.0,3.1926298157453936,37.32,-121.83,0.35188129305776367
8665,5.137,16.0,4.67296786389414,1.0812854442344046,965.0,1.8241965973534973,33.84,-118.39,0.23139158576051783
12900,2.7181,23.0,4.8675,1.0225,866.0,2.165,38.63,-121.33,0.21006676938880328
16915,14.4219,52.0,8.253731343283581,0.9502487562189055,519.0,2.582089552238806,37.56,-122.35,0.11512959614225438
69,0.9802,46.0,4.584288052373159,1.0540098199672667,1823.0,2.983633387888707,37.81,-122.29,0.22991788646911815
5287,4.7009,22.0,4.652096342551293,1.064228367528992,2048.0,1.8269402319357717,34.05,-118.47,0.22876318312559926
9931,2.4728,20.0,4.494974874371859,1.0904522613065326,1113.0,2.7964824120603016,38.29,-122.3,0.24259362772498602
13687,6.2516,9.0,6.972375690607735,0.9723756906077348,1139.0,3.1464088397790055,34.15,-117.22,0.13946117274167985
6786,3.108,27.0,4.365487674169346,1.0857449088960343,2411.0,2.5841371918542335,34.1,-118.14,0.2487110238153695
1287,0.536,46.0,3.142857142857143,1.0476190476190477,37.0,1.7619047619047619,38.02,-121.84,0.33333333333333337
15621,3.1477,52.0,4.213703099510604,1.0962479608482871,1335.0,2.177814029363785,37.8,-122.41,0.26016260162601623
10694,3.4706,16.0,3.5176908752327747,1.0986964618249535,686.0,1.277467411545624,33.62,-117.74,0.3123345685547909
3665,3.5521,17.0,3.9888392857142856,1.0334821428571428,1671.0,3.7299107142857144,34.22,-118.37,0.2590934527140459
11736,4.2917,17.0,6.222493887530562,1.0464547677261613,3096.0,2.5232273838630808,38.88,-121.06,0.1681728880157171
14276,1.4632,38.0,4.0476190476190474,1.0980392156862746,1286.0,3.6022408963585435,32.7,-117.13,0.27128027681660905
9317,6.994,27.0,7.159685863874346,0.9882198952879581,1916.0,2.507853403141361,37.99,-122.49,0.1380255941499086
9828,3.5865,52.0,3.731034482758621,1.0827586206896551,240.0,1.6551724137931034,36.62,-121.91,0.29020332717190384
15677,3.3715,52.0,3.8433889602053917,1.0539152759948651,1240.0,1.5917843388960204,37.8,-122.43,0.2742150968603874
5699,4.4821,42.0,4.45,0.895,555.0,2.775,34.24,-118.26,0.20112359550561798
19574,2.9451,7.0,5.38984126984127,1.0622222222222222,5807.0,3.686984126984127,37.62,-120.97,0.19707857226999645
10875,3.6618,23.0,4.591633466135458,1.0717131474103585,2493.0,4.96613545816733,33.72,-117.89,0.2334056399132321
5940,2.2442,42.0,4.795258620689655,1.0452586206896552,1544.0,3.3275862068965516,34.14,-117.91,0.21797752808988768
16690,2.6974,31.0,4.614906832298137,1.0714285714285714,823.0,2.5559006211180124,35.12,-120.61,0.23216689098250337
20194,3.4018,16.0,4.619217081850533,1.112099644128114,1403.0,2.49644128113879,34.26,-119.22,0.24075500770416028
17148,7.3681,38.0,6.815789473684211,0.9924812030075187,1350.0,2.537593984962406,37.43,-122.2,0.14561500275785988
13543,3.9231,34.0,5.209718670076726,0.9846547314578005,1195.0,3.0562659846547313,34.15,-117.31,0.18900343642611683
4998,2.0542,46.0,4.422535211267606,1.0663983903420524,2067.0,4.158953722334004,33.99,-118.29,0.2411282984531392
17085,2.92,33.0,3.7904191616766467,1.2425149700598803,1991.0,5.961077844311378,37.47,-122.21,0.3278041074249605
9513,3.0,39.0,5.10431654676259,0.9424460431654677,661.0,2.3776978417266186,39.14,-123.21,0.1846370683579986
7815,4.375,35.0,4.888412017167382,0.8454935622317596,772.0,3.313304721030043,33.89,-118.11,0.1729587357330992
10834,6.4441,26.0,6.017057569296376,1.0085287846481876,1258.0,2.6823027718550105,33.69,-117.93,0.16761162296243798
6531,3.5156,31.0,4.945848375451264,1.0252707581227436,1062.0,3.8339350180505414,34.07,-118.07,0.20729927007299268
5769,2.8342,35.0,3.923076923076923,1.0671550671550671,2401.0,2.9316239316239314,34.16,-118.3,0.2720199190787426
17640,5.0714,33.0,5.799319727891157,0.9914965986394558,1739.0,2.957482993197279,37.27,-121.9,0.17096774193548386
6665,4.3083,36.0,6.277292576419214,1.205240174672489,1131.0,2.46943231441048,34.17,-118.09,0.192
12945,5.2949,33.0,7.188405797101449,1.0471014492753623,842.0,3.050724637681159,38.65,-121.27,0.14566532258064516
