,prediction
0,4.331983499999998
1,3.8030011999999958
2,3.8554915
3,3.6444406999999983
4,3.0277900000000013
5,2.618990000000001
6,2.4003600000000005
7,2.4355999999999964
8,1.6994300000000004
9,2.5616899999999974
10,2.6195799999999996
11,2.5035000000000034
12,2.0905499999999986
13,1.9880600000000022
14,1.6479900000000012
15,1.3836700000000024
16,1.609970000000002
17,1.7216300000000004
18,1.4679900000000004
19,1.45899
20,1.3126099999999987
21,1.481590000000001
22,1.2803699999999996
23,1.0699100000000001
24,1.4393599999999984
25,1.153580000000001
26,1.165480000000001
27,1.068750000000002
28,1.1325099999999995
29,1.1626300000000003
30,1.2597500000000006
31,1.1440100000000009
32,1.06473
33,1.0706100000000016
34,1.75927
35,1.2739800000000008
36,1.0433000000000012
37,1.163730000000001
38,2.271860000000001
39,1.8973799999999994
40,1.405940000000001
41,1.4422500000000005
42,1.3418600000000003
43,2.032000000000002
44,1.9281000999999984
45,1.9948600000000007
46,1.7003000000000004
47,1.5084900000000006
48,1.6742400999999998
49,1.9903002
50,1.9540402000000003
51,0.9856800000000012
52,1.1382700000000003
53,1.0650600000000006
54,1.1028500000000003
55,0.9950300000000017
56,0.9440900000000002
57,0.95131
58,0.8811499999999991
59,2.3597809
60,1.273630100000001
61,1.49386
62,0.8746300000000002
63,0.7951200000000007
64,0.9790899999999999
65,0.8549400000000008
66,0.9104199999999991
67,1.0344100000000012
68,0.8489399999999996
69,1.2157100000000012
70,0.8929300000000008
71,1.2653199999999991
72,0.8386100000000002
73,1.228760699999999
74,1.4842100000000003
75,1.8412200000000019
76,1.1971200000000004
77,1.0181799999999992
78,1.0730500000000007
79,1.311400000000001
80,1.6653900000000001
81,1.1830502
82,1.2342900000000003
83,1.6343101999999998
84,1.1399800000000009
85,1.1627900000000002
86,1.4673702999999998
87,1.72889
88,1.6657004000000004
89,3.589996099999996
90,2.2232801
91,1.6445404000000006
92,1.9756810000000005
93,1.8762300999999997
94,1.4245301000000004
95,1.7227900000000005
96,2.1199699999999977
97,1.4307901
98,1.749430199999998
99,2.2444699999999993
100,2.5809302000000014
101,2.82091
102,2.6563100999999993
103,2.900841499999999
104,2.965060500000003
105,3.041060199999998
106,2.930631
107,2.7340901999999967
108,2.7785102000000017
109,2.6027505000000004
110,2.9826203
111,2.2076800000000003
112,2.610210100000003
113,2.642780199999998
114,2.6344402000000025
115,2.520720099999999
116,2.5996005
117,2.338450000000002
118,3.4482702000000023
119,3.0096705000000004
120,3.720080700000001
121,3.1774301000000014
122,3.703350499999997
123,3.1453303000000012
124,3.8379701000000006
125,3.6262712999999964
126,3.3314105
127,3.628390500000001
128,3.687740700000002
129,3.310020300000003
130,3.543630799999999
131,4.326723699999992
132,3.3535805000000005
133,3.7808513000000006
134,4.019082099999999
135,4.427015099999996
136,3.7353404000000037
137,4.368704399999997
138,3.545700199999997
139,3.841201700000001
140,4.378710600000006
141,3.4840303000000006
142,3.465220300000005
143,2.0866600000000006
144,2.4483699999999975
145,3.0114102
146,4.228073799999998
147,1.8270699999999997
148,1.9375000000000013
