,MedHouseVal
20046,0.477
3024,0.458
15663,5.00001
20484,2.186
9814,2.78
13311,1.587
7113,1.982
7668,1.575
18246,3.4
5723,4.466
20069,1.232
6835,2.539
11351,2.151
20267,2.205
7097,2.198
6298,1.362
696,1.784
19607,1.875
14173,1.398
19638,1.375
18332,4.25
4691,4.056
2323,1.388
16880,5.00001
14521,1.621
19833,0.514
8383,1.513
2647,0.948
1456,2.041
5678,3.615
341,0.851
4852,1.384
14386,1.375
18261,4.65
16105,2.718
9149,2.394
16879,3.409
6253,1.504
11741,1.281
7330,1.56
20460,2.581
2412,0.905
19391,0.713
11441,2.197
13332,1.51
3721,2.901
14986,1.42
14152,2.915
5654,2.554
2578,0.981
19332,2.519
3376,1.621
15118,1.294
9620,0.894
7191,1.505
19932,1.338
13706,0.804
6220,2.111
14641,2.556
12101,2.145
11512,5.00001
4743,2.021
19402,0.815
2608,0.988
11449,2.819
7654,1.846
19060,2.547
1350,1.431
4591,1.625
7168,1.426
3354,0.859
738,1.869
2351,0.713
15137,1.744
8530,2.25
19150,1.465
17041,4.05
10495,1.896
7806,1.644
8915,3.375
19890,0.725
10216,1.438
4391,1.6
4600,1.181
5751,3.74
15479,2.027
3328,0.966
12809,0.658
20268,1.674
3958,1.798
18873,0.967
17928,2.661
14307,0.911
2028,0.498
13069,0.907
6052,1.158
15975,2.786
14331,2.5
1606,0.85
10915,1.77
13336,0.997
10389,3.576
14462,4.75
14930,2.736
6962,1.824
10236,1.578
4279,1.938
4738,3.336
17973,2.646
19559,0.584
538,1.734
4186,2.148
2826,2.0
17840,4.228
12570,0.936
4767,1.222
7763,1.676
4043,3.036
11311,2.693
6068,2.644
19252,1.91
8337,1.538
16025,2.755
4309,2.088
15060,1.423
2420,0.635
13656,0.958
5665,2.317
3778,2.215
2301,0.895
5990,2.26
6590,5.00001
16104,2.702
9622,0.596
19122,1.933
13932,1.336
290,1.619
17202,3.575
9970,2.765
20372,4.107
18346,3.75
14970,1.352
4447,1.672
4744,2.52
3529,3.084
7316,1.721
16885,5.00001
15890,1.938
10033,1.052
13597,0.908
4667,1.688
16330,1.621
6541,1.612
7228,1.375
9845,2.893
10385,2.787
10885,1.617
11096,2.31
9571,0.875
5222,0.957
15607,2.406
6814,2.141
3485,4.286
9877,1.25
18786,0.764
17198,2.638
20125,1.204
19818,1.091
3912,1.706
17825,2.574
17639,3.2
14015,2.896
15397,3.073
10428,3.255
19766,0.584
13925,0.485
9942,2.167
13933,0.979
1097,1.586
2115,0.69
1493,3.223
18466,4.677
15030,1.63
17923,2.871
2334,0.546
5216,0.904
6241,1.555
4629,1.75
18177,4.112
5059,3.321
7547,1.412
563,2.471
6421,1.53
4496,1.55
13015,3.908
19959,0.9
3921,1.967
12414,0.682
4046,5.00001
5236,0.921
16757,2.979
10761,5.00001
19071,3.323
18914,1.711
3482,1.521
16038,2.32
19485,1.271
9658,0.875
7107,2.034
18656,2.286
7278,1.167
17798,4.167
8538,2.276
15293,2.679
18884,0.972
6641,1.375
4388,1.988
19854,0.686
18247,3.525
4914,1.038
1901,1.078
13017,1.317
15907,2.713
13570,0.973
9466,0.95
19151,0.675
5826,3.261
13915,0.656
10559,2.256
14366,2.638
5477,3.483
8981,3.25
4954,1.088
15757,4.0
11735,1.384
3210,0.61
16950,4.531
8632,5.00001
5207,1.202
8591,3.292
8198,1.963
11903,1.5
6512,1.52
474,1.699
10199,1.375
7723,2.83
14816,4.045
14733,1.935
14657,2.051
12988,1.456
20565,2.25
19296,2.159
4475,1.585
1290,1.247
12425,0.654
20450,2.802
7149,1.805
13449,1.054
5226,1.0
15021,1.663
17353,1.58
18169,2.438
408,3.629
7655,2.019
9665,0.526
5357,5.00001
7387,1.12
13175,2.25
15242,4.399
13651,0.883
17108,5.00001
385,2.768
6887,1.792
7101,1.997
