,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
8755,4.5592,25.0,4.651234567901234,1.0401234567901234,4458.0,2.29320987654321,33.81,-118.36,0.22362309223623095
1700,6.0666,10.0,6.526518391787853,0.9730538922155688,7266.0,3.1077844311377247,37.97,-122.27,0.14909233894750637
10352,6.2403,13.0,6.54320987654321,1.0336700336700337,2897.0,3.251402918069585,33.63,-117.68,0.1579759862778731
8826,2.0702,30.0,3.277158774373259,1.0139275766016713,1365.0,1.9011142061281336,34.09,-118.36,0.3093922651933702
1681,4.3173,32.0,5.850948509485095,1.065040650406504,981.0,2.658536585365854,38.03,-122.36,0.18202871699861045
5413,5.8666,37.0,5.824561403508772,1.0964912280701755,626.0,2.745614035087719,34.01,-118.45,0.18825301204819278
4966,1.6036,39.0,3.2510822510822512,0.8961038961038961,1010.0,4.372294372294372,34.01,-118.29,0.2756324900133156
14695,3.6528,16.0,4.212523719165086,0.9715370018975332,930.0,1.7647058823529411,32.78,-117.11,0.2306306306306306
12521,1.8911,52.0,4.151761517615176,1.1056910569105691,782.0,2.1192411924119243,38.56,-121.47,0.26631853785900783
14815,3.6759,44.0,5.429447852760736,1.0511247443762781,1102.0,2.2535787321063396,32.7,-117.18,0.1935969868173258
16119,2.9293,52.0,4.084905660377358,1.0943396226415094,1067.0,2.013207547169811,37.78,-122.46,0.2678983833718245
13269,3.2321,20.0,5.3755458515283845,1.0829694323144106,1117.0,2.438864628820961,34.09,-117.66,0.20146222583265638
18570,3.2216,36.0,5.319796954314721,1.0380710659898478,1454.0,3.6903553299492384,36.92,-121.76,0.19513358778625955
14455,3.7306,34.0,3.864297253634895,1.0549273021001615,933.0,1.507269789983845,32.83,-117.28,0.2729933110367893
19497,3.9844,43.0,5.961988304093567,0.9678362573099415,875.0,2.5584795321637426,37.66,-121.0,0.16233447768513978
5670,4.1812,52.0,5.701388888888889,0.9965277777777778,692.0,2.4027777777777777,33.73,-118.31,0.17478684531059682
1248,3.125,33.0,7.238095238095238,1.183673469387755,434.0,2.9523809523809526,39.15,-122.2,0.16353383458646617
20544,2.065,23.0,4.8034934497816595,1.013646288209607,6330.0,3.4552401746724892,38.55,-121.76,0.21102272727272725
8510,2.3812,21.0,3.725,1.075,686.0,1.715,33.88,-118.31,0.2885906040268456
14000,3.5507,4.0,7.32798833819242,1.161807580174927,1869.0,2.7244897959183674,34.59,-117.24,0.1585438631390491
3537,3.7816,21.0,4.471955533097524,1.0808489135927235,4717.0,2.3835270338554824,34.26,-118.52,0.24169491525423728
16252,1.962,43.0,4.5576923076923075,1.0625,749.0,3.6009615384615383,37.96,-121.27,0.23312236286919832
1542,6.2726,22.0,6.827586206896552,1.0034482758620689,861.0,2.9689655172413794,37.73,-121.94,0.14696969696969694
4179,2.48,36.0,3.4804878048780488,1.0121951219512195,1835.0,4.475609756097561,34.09,-118.22,0.2908199018920813
15211,4.6028,18.0,6.31630648330059,1.1552062868369353,1618.0,3.178781925343811,32.99,-117.09,0.1828926905132193
17418,3.071,8.0,4.5962962962962965,1.0851851851851853,1427.0,2.6425925925925924,34.64,-120.47,0.23609991941982272
17104,7.7932,29.0,6.573170731707317,0.9552845528455285,758.0,3.0813008130081303,37.45,-122.23,0.1453308596165739
3620,3.9833,21.0,4.311871227364185,1.13682092555332,1803.0,3.6277665995975856,34.25,-118.45,0.2636490900606626
7245,2.7292,24.0,4.393053016453382,1.0786106032906764,2103.0,3.8446069469835464,34.0,-118.11,0.2455264253017062
10274,2.7759,18.0,4.013353115727003,1.0578635014836795,2726.0,4.044510385756676,33.85,-117.88,0.26358595194085027
15967,3.0313,40.0,4.91919191919192,1.042929292929293,1434.0,3.621212121212121,37.72,-122.4,0.21201232032854211
20223,3.5385,24.0,4.705483672211953,1.0505237215033887,4647.0,2.8632162661737524,34.3,-119.29,0.22325520492339923
8798,8.0957,36.0,6.976666666666667,1.01,802.0,2.6733333333333333,33.78,-118.42,0.14476827520305782
9217,1.2794,33.0,4.335968379446641,1.0039525691699605,627.0,2.4782608695652173,37.11,-120.26,0.2315405651777575
13641,1.3977,26.0,4.7153846153846155,1.146153846153846,431.0,3.3153846153846156,34.05,-117.33,0.2430668841761827
18162,6.8753,26.0,6.987288135593221,0.9745762711864406,1241.0,2.6292372881355934,37.36,-122.04,0.13947847180109155
8802,7.7042,32.0,6.62753807106599,1.0279187817258884,4474.0,2.8388324873096447,33.79,-118.38,0.15509813307802778
1786,1.7865,19.0,4.2215189873417724,1.1582278481012658,1048.0,3.3164556962025316,37.93,-122.35,0.2743628185907046
6787,2.8062,27.0,5.06544502617801,1.2041884816753927,1456.0,3.81151832460733,34.09,-118.15,0.23772609819121449
6922,5.2557,25.0,5.343373493975903,0.9623493975903614,2653.0,3.9954819277108435,34.02,-118.06,0.18010146561443066
13441,4.263,31.0,5.9609665427509295,1.0408921933085502,1582.0,2.940520446096654,34.08,-117.43,0.17461802307452448
7808,4.4934,34.0,5.060948081264108,0.9841986455981941,1483.0,3.3476297968397293,33.89,-118.1,0.1944692239072257
16571,4.8021,45.0,5.927536231884058,1.0434782608695652,340.0,2.463768115942029,37.74,-121.42,0.17603911980440098
7835,3.3182,35.0,3.9047619047619047,0.7891156462585034,610.0,4.149659863945578,33.91,-118.15,0.20209059233449478
8946,3.4583,41.0,4.582945736434109,1.0852713178294573,1212.0,1.8790697674418604,34.02,-118.45,0.23680649526387007
12494,1.2041,50.0,3.862604540023895,1.1565113500597373,1223.0,1.4611708482676224,38.57,-121.47,0.29941231054747913
6977,8.6677,23.0,6.808873720136519,1.0443686006825939,707.0,2.4129692832764507,33.98,-118.02,0.15338345864661654
6445,5.0,44.0,6.3884297520661155,0.9917355371900827,405.0,3.347107438016529,34.11,-118.04,0.1552393272962484
6415,3.52,23.0,4.698216735253772,1.0342935528120714,2202.0,3.0205761316872426,34.14,-118.01,0.22014598540145988
12731,5.0508,32.0,7.575688073394495,1.1009174311926606,1185.0,2.717889908256881,38.59,-121.36,0.14532243415077203
16173,1.2387,42.0,4.248741188318228,1.1329305135951662,3549.0,3.5740181268882174,37.72,-122.42,0.266650865133918
13991,3.6343,28.0,6.861003861003861,1.1853281853281854,721.0,2.7837837837837838,34.96,-117.08,0.172763083849184
10813,2.7543,15.0,3.9331797235023043,1.1843317972350231,1335.0,3.076036866359447,33.64,-117.93,0.30111306385471587
8149,5.2299,36.0,5.603535353535354,0.9924242424242424,1042.0,2.6313131313131315,33.82,-118.09,0.17710680486705724
10532,4.877,6.0,4.782552083333333,1.1471354166666667,1846.0,2.4036458333333335,33.57,-117.71,0.23985842635447865
