,MedHouseVal
8755,3.788
1700,2.724
10352,2.574
8826,2.833
1681,1.754
5413,4.401
4966,1.375
14695,1.332
12521,0.859
14815,3.688
16119,3.5
13269,1.625
18570,2.383
14455,5.0
19497,1.52
5670,3.215
1248,1.08
20544,2.194
8510,2.375
14000,1.861
3537,2.542
16252,0.527
1542,2.582
4179,1.389
15211,2.168
17418,1.204
17104,4.699
3620,1.625
7245,1.938
10274,2.0
15967,2.191
20223,1.868
8798,5.00001
9217,0.507
13641,0.731
18162,4.03
8802,5.00001
1786,0.88
6787,1.928
6922,1.888
13441,1.274
7808,1.856
16571,1.335
7835,1.333
8946,4.219
12494,1.681
6977,3.327
6445,4.471
6415,1.873
12731,2.257
16173,2.128
13991,0.798
10813,1.778
8149,2.398
10532,1.443
1758,1.404
8904,3.5
12590,1.713
17059,3.627
3715,2.0
1376,1.724
3848,2.464
2661,0.768
17249,3.625
8038,4.813
15312,1.063
3582,4.075
11661,2.009
9109,2.044
17862,3.205
18705,0.753
9760,2.107
10870,1.375
20400,2.414
7493,0.974
7286,1.107
16308,1.669
19127,2.885
4860,1.193
13776,1.157
20401,2.067
7408,1.588
4461,1.531
15058,2.947
488,2.417
17229,5.00001
12377,1.319
4968,1.229
20083,1.457
20034,0.531
8580,5.00001
19336,2.508
6939,1.752
12435,0.614
861,2.169
11723,1.635
8230,1.458
8676,2.821
17883,2.298
14688,1.845
7280,1.051
1762,1.508
5116,0.984
1241,0.658
17931,2.444
18394,2.694
4885,1.177
5784,2.096
8106,1.453
2675,1.078
18172,3.352
16721,2.224
7862,2.027
10039,1.231
9431,2.409
7867,2.438
19247,1.565
2435,1.317
9635,1.125
18221,2.77
20337,2.381
11559,1.974
10102,1.981
1772,1.047
12896,1.61
11567,2.115
4318,3.216
15920,2.632
9154,2.362
9852,1.795
15748,3.643
11808,1.905
10486,2.314
10170,1.888
7935,1.368
19310,3.05
3676,1.724
18497,3.05
19653,0.764
8894,4.421
2629,0.901
13767,1.466
4442,1.442
6283,1.631
5677,4.019
15602,1.872
1387,2.941
4046,5.00001
13430,1.119
19389,0.85
17071,3.66
2312,1.408
6539,1.606
6733,5.00001
17942,2.461
3666,1.583
1807,1.121
6957,1.776
5075,1.122
482,2.063
5133,0.982
4096,3.647
905,2.401
18263,4.421
2316,1.431
15826,4.0
20432,2.147
10537,4.347
3174,1.0
11362,1.795
20252,2.199
12123,1.648
17980,3.07
8640,4.345
4949,1.117
14654,1.798
225,2.396
14018,2.25
11643,2.134
10954,2.355
1925,0.875
9911,1.667
5585,2.827
198,0.72
16273,0.65
20561,1.089
3762,1.918
3475,3.563
10654,4.5
13594,0.713
4372,3.24
7863,2.065
12098,1.845
9922,1.644
18838,0.575
19422,1.975
2530,0.634
19046,1.665
20508,0.76
11675,2.126
13072,1.016
1099,0.938
3694,1.817
9525,1.619
19351,2.878
13630,0.952
4204,2.109
14578,1.723
18442,2.456
11981,1.387
14197,0.996
13208,1.043
17347,3.412
2772,0.544
11405,3.426
4648,3.6
4873,0.388
20523,1.469
7963,1.671
3270,1.641
11395,3.476
20634,1.168
13642,0.67
15337,2.155
7672,1.728
12169,1.125
5021,1.265
14563,1.839
11824,1.668
11518,5.00001
15971,2.139
11772,0.863
13596,0.75
8123,1.176
2533,0.7
9512,1.129
5614,1.504
14613,1.236
11714,2.833
19349,2.462
14329,1.875
16311,1.292
13898,0.674
18377,4.734
13756,0.943
520,2.899
18794,1.232
10539,3.403
2360,1.333
6271,1.508
2289,0.709
9576,1.25
14671,2.882
19190,1.697
3596,2.623
15702,5.00001
15194,3.783
9508,1.152
9679,1.889
5210,0.904
15879,1.781
12161,1.693
17119,1.489
10183,1.9
17852,2.264
18857,0.56
7024,1.666
13233,3.25
6050,1.233
15984,3.457
11855,0.928
18298,5.00001
8151,2.453
14,1.592
15348,3.59
18379,4.059
19543,0.675
15767,4.188
2833,0.6
5077,0.972
5375,2.375
9873,1.312
19461,1.994
11691,2.17
13822,1.162
18494,1.78
18738,0.852
20526,1.569
16840,2.804
6576,5.00001
2574,0.869
5832,3.289
4165,1.857
2320,0.68
12125,1.132
16607,1.135
14005,4.417
13399,1.419
88,1.375
11667,1.952
15397,3.073
19854,0.686
3820,1.917
12035,1.22
18990,2.5
9410,3.625
5068,0.933
20638,0.847
18032,2.905
19494,1.081
2315,1.646
2394,1.027
17198,2.638
19804,0.645
8531,2.324
12831,0.944
11789,0.92
15964,2.489
13227,0.956
10041,1.039
20417,4.229
560,2.409
18649,3.773
12091,1.18
16090,1.875
2546,0.7
13365,2.25
13108,1.504
19036,1.25
16527,1.639
11971,0.952
15526,1.435
20495,2.212
18138,3.515
10971,2.053
16021,3.99
7773,1.681
19128,3.06
17783,1.824
10657,2.728
19569,1.029
18291,5.00001
18117,3.483
7283,1.25
16234,1.231
6146,1.408
9161,2.134
10910,1.708
17129,1.455
19757,0.551
18287,5.00001
11059,1.685
11676,1.972
8917,2.975
2458,1.016
17253,2.469
12345,0.659
6862,2.372
6581,5.00001
4453,1.425
11421,2.78
8950,4.054
15035,1.558
16775,2.294
20022,0.71
2328,0.722
15927,2.294
7699,2.673
9412,1.404
19788,0.888
20327,3.912
4124,2.724
6302,1.911
17121,1.594
16953,4.808
14171,1.557
13877,0.719
19816,0.583
1941,3.006
11211,1.846
5025,1.089
2524,0.816
14893,1.559
1013,2.044
18659,2.643
1086,0.988
15200,1.615
19431,1.464
16541,1.179
20075,1.046
17867,2.258
8744,3.57
4963,1.32
2398,0.786
15530,1.611
7682,1.668
18171,2.536
17613,2.882
15567,2.483
3298,0.64
