,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,AvgBedsPerRoom
16610,2.811,15.0,6.485013623978202,1.1866485013623977,2459.0,3.3501362397820165,35.56,-120.29,0.1829831932773109
13198,2.7986,29.0,4.409090909090909,1.1414141414141414,649.0,3.2777777777777777,34.06,-117.69,0.2588774341351661
13643,2.5673,48.0,5.266187050359712,1.0719424460431655,486.0,3.4964028776978417,34.06,-117.33,0.20355191256830601
1118,2.1912,23.0,5.197368421052632,0.9013157894736842,365.0,2.401315789473684,39.8,-121.57,0.17341772151898732
4131,3.5349,52.0,4.646118721461187,1.047945205479452,2589.0,5.910958904109589,34.13,-118.2,0.22555282555282555
4100,3.7986,21.0,4.26873857404022,1.0612431444241317,1914.0,1.7495429616087752,34.14,-118.37,0.24860813704496787
3881,4.8646,36.0,5.488970588235294,1.0477941176470589,766.0,2.8161764705882355,34.22,-118.51,0.19089082384460818
385,3.3333,49.0,5.436440677966102,1.0084745762711864,576.0,2.440677966101695,37.9,-122.29,0.18550272798129383
18431,6.4339,16.0,6.673400673400673,0.9427609427609428,1030.0,3.468013468013468,37.26,-121.85,0.14127144298688196
15466,3.75,16.0,4.93646408839779,0.9972375690607734,1446.0,3.994475138121547,33.17,-117.21,0.20201454952434245
11515,8.7397,19.0,7.091370558375634,1.3756345177664975,491.0,2.4923857868020303,33.71,-118.09,0.19398711524695778
13191,4.5185,30.0,5.828767123287672,1.058904109589041,2129.0,2.9164383561643836,34.08,-117.69,0.181668625146886
9106,2.1413,38.0,4.679245283018868,1.0377358490566038,261.0,4.9245283018867925,34.62,-118.02,0.2217741935483871
20102,1.675,5.0,4.44,1.04,58.0,2.32,37.93,-120.13,0.23423423423423423
3762,3.2596,42.0,4.0117096018735365,0.9742388758782201,1349.0,3.159250585480094,34.17,-118.37,0.24284880326911848
13458,3.1375,32.0,4.809379727685325,1.0015128593040847,1878.0,2.841149773071104,34.11,-117.38,0.20824158540421517
11001,9.3845,26.0,7.92225201072386,1.0107238605898123,1074.0,2.8793565683646114,33.75,-117.79,0.127580372250423
12612,3.5737,30.0,5.685185185185185,1.0488215488215489,1289.0,2.17003367003367,38.53,-121.52,0.18448326917382293
1852,2.4805,11.0,6.5949895615866385,1.2860125260960333,1343.0,2.8037578288100207,41.75,-124.23,0.19499841722063943
16185,2.2024,9.0,3.4922279792746114,1.2538860103626943,575.0,2.9792746113989637,37.95,-121.3,0.3590504451038576
18025,4.5333,21.0,4.95970695970696,1.0586080586080586,639.0,2.340659340659341,37.25,-121.93,0.21344165435745938
8030,3.5465,35.0,4.482861400894188,1.0044709388971684,1584.0,2.360655737704918,33.84,-118.13,0.22406914893617022
20453,3.6761,20.0,4.474714518760195,1.1174551386623164,1798.0,2.933115823817292,34.27,-118.78,0.24972657674079476
12652,2.2245,29.0,4.965882352941176,1.06,2294.0,2.6988235294117646,38.51,-121.45,0.21345652688936273
7830,2.9643,38.0,4.331730769230769,0.9855769230769231,760.0,3.6538461538461537,33.91,-118.15,0.22752497225305218
4704,3.9167,52.0,5.634743875278397,1.0200445434298442,1122.0,2.4988864142538976,34.05,-118.34,0.18102766798418973
17791,5.1099,26.0,5.7664092664092665,1.0405405405405406,1931.0,3.727799227799228,37.37,-121.81,0.18044861064613324
2489,3.0134,29.0,4.669879518072289,1.0457831325301206,1306.0,3.146987951807229,36.13,-120.36,0.22394220846233232
18464,4.2039,11.0,6.7539267015706805,1.031413612565445,881.0,4.612565445026178,37.19,-121.74,0.15271317829457362
20134,1.5781,16.0,4.988549618320611,1.0973282442748091,1163.0,2.219465648854962,34.4,-118.9,0.21996939556235653
10015,4.3523,5.0,6.425531914893617,1.0212765957446808,376.0,2.6666666666666665,39.25,-121.2,0.15894039735099336
6625,2.7148,42.0,4.222052067381317,1.0918836140888208,2112.0,3.2343032159264933,34.17,-118.14,0.2586144359811389
6441,2.7857,30.0,5.135185185185185,1.174074074074074,1376.0,2.5481481481481483,34.1,-118.03,0.2286332491886044
17716,7.375,21.0,6.53,0.9733333333333334,891.0,2.97,37.34,-121.78,0.14905564063297602
15480,3.4833,15.0,5.746153846153846,0.9769230769230769,997.0,2.556410256410256,33.15,-117.13,0.17001338688085676
6350,6.2654,17.0,6.570637119113574,1.005540166204986,3538.0,3.2668513388734994,34.16,-117.95,0.15303541315345698
20327,7.6775,21.0,7.526315789473684,0.9959514170040485,2982.0,3.0182186234817814,34.24,-119.06,0.13232920925228617
16039,4.1939,44.0,4.936046511627907,0.9903100775193798,1577.0,3.056201550387597,37.71,-122.47,0.2006281900274833
5301,2.2444,20.0,2.9770114942528734,1.1175950486295314,2667.0,2.3580901856763927,34.06,-118.45,0.37540837540837546
3698,2.3182,38.0,3.365432098765432,0.9753086419753086,1798.0,4.439506172839506,34.21,-118.38,0.28980190755685986
12166,3.2778,13.0,6.469064748201439,1.087769784172662,2044.0,2.9410071942446043,33.81,-117.14,0.16814946619217083
17531,2.1714,46.0,3.235135135135135,1.1243243243243244,898.0,2.427027027027027,37.34,-121.89,0.3475355054302423
16099,2.8448,43.0,3.8192182410423454,1.01628664495114,1439.0,2.3436482084690553,37.76,-122.51,0.26609808102345417
