,MedHouseVal
16610,1.421
13198,1.144
13643,0.682
1118,1.152
4131,1.936
4100,3.677
3881,2.132
385,2.768
18431,2.892
15466,1.638
11515,5.00001
13191,1.425
9106,0.969
20102,1.125
3762,1.918
13458,1.012
11001,5.00001
12612,1.712
1852,0.732
16185,0.45
18025,2.342
8030,2.132
20453,1.709
12652,0.759
7830,1.474
4704,3.216
17791,2.131
2489,0.555
18464,5.00001
20134,1.344
10015,1.882
6625,1.668
6441,2.017
17716,3.384
15480,1.932
6350,2.738
20327,3.912
16039,2.379
5301,5.0
3698,1.712
12166,1.488
17531,1.906
16099,2.689
1617,5.00001
20089,1.165
766,1.526
11061,1.86
2721,0.612
13833,1.582
10671,5.00001
6251,1.633
7160,1.344
9175,1.361
2599,0.5
5447,3.354
9653,0.875
6433,2.784
3912,1.706
19518,0.813
16423,1.625
18714,1.201
16603,1.617
20421,3.539
20580,0.879
15669,5.00001
2336,1.113
9056,1.135
14557,4.676
1794,2.75
9006,4.07
7241,1.738
3453,1.803
4285,1.375
10120,1.744
4138,1.692
18321,5.00001
8412,1.422
6375,5.00001
3948,1.609
17790,2.152
14134,1.447
5456,2.875
14989,1.414
1558,3.692
15592,1.0
18094,2.883
15472,1.392
12688,1.375
6840,2.156
18677,3.684
17257,2.265
7182,1.317
3440,1.24
8969,3.267
18782,1.016
13945,2.309
17249,3.625
12662,0.879
9234,0.885
4351,5.00001
6276,1.538
7381,1.148
4641,2.7
5853,2.471
14701,1.689
17718,3.553
15461,2.375
12042,1.411
2768,0.588
10101,2.413
2585,1.011
15773,5.00001
799,1.349
18790,0.765
2222,1.556
2073,0.673
3724,2.256
3240,0.523
1694,2.464
16753,2.365
9156,2.537
17541,1.745
1274,1.863
12122,1.272
58,0.803
12401,1.026
11167,1.914
18487,2.647
17450,2.493
4507,1.279
11605,1.938
13330,1.476
19837,0.532
14645,2.38
15787,3.5
14328,2.05
14755,0.95
9972,1.844
3868,3.148
5449,4.586
14638,2.351
19544,0.65
18497,3.05
15010,1.873
18954,1.059
3062,0.833
19560,0.6
16625,2.0
17505,2.375
8584,5.00001
3823,2.817
1526,2.839
6142,1.522
19848,1.292
15082,1.375
4349,4.167
18427,1.234
3299,0.588
13005,1.473
5550,2.99
13929,0.704
2741,0.843
15865,2.773
19319,1.621
9154,2.362
14484,5.00001
15724,2.8
12447,0.875
3984,2.456
2997,1.002
2101,0.691
7370,1.661
19335,1.832
8299,5.0
9893,1.54
19105,2.345
5071,1.08
14925,1.563
4969,1.036
6906,2.114
7110,2.052
1887,0.869
439,1.2
3417,1.5
11464,2.625
12690,3.87
15420,1.36
42,1.188
7949,2.141
19423,1.955
4950,1.094
83,1.375
14106,0.852
16205,0.638
20557,1.194
18290,5.00001
18533,1.953
11067,1.979
1129,0.935
1197,0.735
1376,1.724
16221,2.474
2137,0.875
10549,1.375
13619,0.882
12698,0.957
16913,5.00001
6832,2.457
6460,2.726
17524,2.0
14040,1.625
19436,1.475
819,1.681
1237,1.137
3307,0.689
9518,1.256
18924,1.871
16531,2.125
15628,4.125
6287,2.783
19065,1.733
9061,0.854
19272,1.702
171,1.388
10100,1.754
14939,2.277
14274,0.756
582,3.404
16813,2.398
6471,2.581
5480,3.25
5700,2.177
741,1.847
19852,0.58
1587,3.72
12475,0.943
12428,1.0
1209,1.16
62,0.861
14356,1.598
3524,3.796
11171,2.181
2989,0.565
10266,2.269
19751,0.541
11641,3.867
19410,1.741
16596,2.94
12286,0.55
2506,0.581
12521,0.859
4309,2.088
9319,2.0
7172,1.33
3342,0.853
9718,2.938
10004,1.948
17018,3.868
6107,1.401
1468,2.006
16219,1.137
16450,1.288
17846,2.487
674,0.833
10704,0.748
15547,1.783
3064,0.552
12885,1.307
12564,1.015
8930,3.844
17389,1.313
11416,3.905
19314,1.722
10599,2.25
6300,1.906
5556,2.844
14951,1.55
8103,1.651
13689,1.6
15058,2.947
20283,1.758
9127,1.163
12355,1.839
1443,1.932
12083,1.898
16218,0.946
9677,1.698
18471,2.298
8834,3.417
20541,2.265
4067,5.00001
16872,4.051
10862,2.46
7063,1.798
6443,2.331
2640,0.952
5842,3.617
14306,0.875
14976,1.31
9058,1.003
19598,0.654
9637,1.563
15034,2.228
6326,1.867
4420,1.817
19444,0.814
12765,0.975
6479,1.733
10778,2.841
14333,2.0
14285,1.179
9426,2.615
10478,2.795
3787,1.854
10912,1.821
6689,2.187
1358,0.835
19867,1.266
1139,1.261
12292,0.683
14058,1.853
8592,3.362
15702,5.00001
7489,1.054
15448,2.002
6615,2.681
18779,0.955
3027,0.266
4921,1.029
15315,1.844
19320,1.183
9030,5.00001
5672,3.119
20334,2.322
8512,2.206
2396,1.446
16288,0.814
1859,1.224
13746,1.298
8125,2.167
705,2.992
4483,0.938
5901,2.194
3167,0.546
1185,0.594
3056,0.718
9936,1.634
14963,1.891
9468,0.936
13270,1.515
8126,1.542
6852,2.415
469,1.659
11981,1.387
16958,3.791
7760,1.878
7190,1.241
12174,0.815
9225,0.643
13225,1.625
4936,1.069
19770,0.772
3236,0.465
16904,3.45
6508,2.071
13098,1.306
14583,1.651
19731,0.727
7953,1.818
3427,1.48
3131,0.845
7521,0.931
4291,2.033
11629,2.375
2572,0.9
5152,0.951
4615,2.306
14970,1.352
15144,1.701
17051,3.141
6696,3.244
13656,0.958
20141,1.993
1340,1.222
12849,1.083
19442,0.875
17035,3.605
20245,2.09
1996,0.433
6290,1.619
17632,2.535
5969,2.022
14271,0.657
302,0.967
220,1.565
13019,1.39
13215,2.368
17820,1.875
845,2.47
8470,1.811
9541,0.813
13804,1.531
525,2.063
5638,2.852
3092,0.685
19884,0.927
20111,1.125
9818,2.417
2088,0.59
11762,1.359
13147,0.897
178,1.469
4342,2.583
11823,1.532
17077,2.336
10631,2.913
2976,1.429
11625,1.909
12052,1.382
10449,2.778
11702,3.674
10080,1.808
14152,2.915
19632,2.75
14619,1.786
14874,1.297
14620,1.543
11723,1.635
3160,1.063
11696,1.605
4052,4.676
20522,0.731
13959,1.245
10185,1.849
19267,1.643
5722,4.574
5864,2.269
1471,2.062
13832,1.484
16633,1.839
3001,0.816
2323,1.388
6215,2.042
18198,2.502
4503,1.219
8862,5.00001
8731,3.189
14730,1.851
154,3.901
1671,1.557
5362,5.00001
8514,2.121
17610,3.205
16747,2.667
13911,0.425
884,1.962
2392,0.856
6120,1.455
16852,2.929
14692,0.969
14138,1.169
16063,3.176
2252,0.901
3399,2.227
4449,1.531
8495,2.078
7143,1.893
16676,2.459
19794,0.55
6219,2.183
3468,1.724
7805,1.715
3760,2.0
14844,1.127
4836,1.25
6964,1.661
2046,0.659
18517,4.047
6844,1.816
11352,1.563
17161,5.00001
15700,5.00001
10977,2.138
6688,5.00001
7496,0.831
2290,0.846
12831,0.944
1187,0.571
9494,1.405
17823,1.811
18317,3.734
7717,2.65
731,1.793
18326,4.92
12966,1.184
17698,1.831
17556,2.059
30,1.223
6191,1.686
14330,1.375
16554,1.2
7961,1.841
3217,0.538
218,1.392
9076,1.268
15911,2.75
9493,1.514
20183,2.192
17899,2.154
18846,0.761
19307,2.441
1737,1.588
18542,2.344
4423,1.75
14204,1.577
19120,2.44
11039,5.00001
14825,1.17
9432,2.388
15171,1.482
17912,2.819
374,1.22
12325,0.785
18780,0.59
10343,2.869
14986,1.42
17571,1.847
16372,1.077
4886,0.962
8842,2.729
9852,1.795
423,3.918
10591,3.156
2410,0.73
192,0.75
15652,5.00001
15779,3.5
6077,1.899
11704,4.628
9031,5.00001
11152,1.917
18397,1.911
19833,0.514
14079,1.67
5356,4.125
5363,5.00001
472,1.5
1093,1.392
8913,3.273
5682,2.543
5792,2.195
349,0.888
1369,1.508
19264,1.45
19782,0.931
14679,2.481
2187,0.718
11700,1.851
3986,2.634
5280,5.00001
14829,1.091
693,1.614
162,2.699
19576,1.375
20261,2.576
13350,1.754
19394,1.167
15282,3.313
19587,1.75
12793,0.606
3991,3.382
1610,2.524
15319,1.697
15200,1.615
11008,4.815
10396,2.223
19144,1.604
5010,1.658
12558,0.56
16858,2.425
15015,1.447
10369,1.641
13475,1.332
18744,0.938
7566,1.051
11697,3.478
1623,3.899
18552,2.02
2895,0.579
17700,1.91
20590,0.713
10081,1.523
12627,0.723
3174,1.0
8612,3.24
15743,1.775
12150,0.835
17497,2.764
6525,1.761
8009,2.217
19424,1.313
3002,0.7
3944,2.413
1308,1.425
15159,1.658
8485,1.694
16837,2.73
8182,2.408
8543,2.674
68,0.85
16174,1.804
1365,1.66
15876,2.539
12766,0.886
18866,0.933
9768,0.766
15886,1.404
10869,2.054
15640,4.5
18931,1.225
4305,2.267
10899,1.346
9394,4.029
12845,0.842
8358,1.665
14500,2.098
9799,4.68
14996,1.254
20472,1.904
5394,1.857
16586,1.706
20553,0.953
14741,1.477
10242,2.701
7751,1.612
10855,1.813
12655,0.721
363,1.955
15690,5.00001
16206,0.43
20405,3.0
10220,1.625
15899,2.759
11081,2.306
4163,1.438
20207,2.293
15603,2.229
9939,2.75
18388,3.616
14290,2.409
7056,1.67
4814,1.534
6648,2.057
14771,1.032
19673,1.268
10212,2.304
5612,1.72
841,1.563
2631,0.79
5206,1.226
16053,3.313
4401,1.691
20006,1.137
10848,2.433
9157,1.695
20149,2.379
19464,1.609
17548,1.537
19253,2.486
20521,1.185
13318,1.112
1661,3.204
460,1.75
14458,4.052
11292,1.908
19474,1.173
796,1.76
5534,4.22
920,2.239
18730,1.465
17364,1.467
2171,0.845
6575,2.417
10084,1.741
7902,3.227
20614,0.58
5576,2.396
8497,1.984
13519,1.332
2906,1.471
2514,0.85
10293,2.335
13319,1.083
13030,1.154
18400,2.346
9290,0.675
9801,4.871
1990,0.448
1723,0.804
1163,0.576
1516,2.26
6064,2.212
2210,0.888
9213,0.917
9545,0.729
